,Loss,IoU
0,0.6378173132737478,0.3773646354675293
1,0.5655660976966222,0.45311005661884945
2,0.5329982390006384,0.49604614575703937
3,0.5272855559984843,0.4997154300411542
4,0.4990595852335294,0.584809198975563
5,0.48502003649870556,0.6071850260098776
6,0.47765280306339264,0.6281575858592987
7,0.4761173228422801,0.6526839137077332
8,0.47261833151181537,0.6470638662576675
9,0.4651922235886256,0.6342535863320032
10,0.4605720639228821,0.6610815773407618
11,0.4553634226322174,0.6574224581321081
12,0.4620983650286992,0.6901117910941442
13,0.474242036541303,0.7097201397021612
14,0.4518204356233279,0.6985958566268285
15,0.4670051659146945,0.683930700023969
16,0.47854766994714737,0.7055451025565466
17,0.44933708508809406,0.6856444875399271
18,0.45627492914597195,0.6583568851153055
19,0.4405433237552643,0.7073505719502767
20,0.44584667682647705,0.7083639651536942
21,0.4436254948377609,0.7062375644842783
22,0.4595728889107704,0.7299535820881525
23,0.44212889422972995,0.7152633170286814
24,0.4374866286913554,0.7129540840784708
25,0.436925711731116,0.7197639495134354
26,0.4355798264344533,0.7084507942199707
27,0.4392228499054909,0.7170789390802383
28,0.43452100952466327,0.7309855918089548
29,0.4347703754901886,0.7151394536097845
30,0.43805358558893204,0.6926352630058924
31,0.43591131021579105,0.7345017045736313
32,0.4343787382046382,0.7367665966351827
33,0.44392962753772736,0.6795464257399241
34,0.43338923156261444,0.7135214110215505
35,0.43686606734991074,0.7213786492745081
36,0.4352138116955757,0.7001272737979889
37,0.4330087974667549,0.7278660982847214
38,0.43460480868816376,0.710038498044014
39,0.4308834920326869,0.7136649489402771
40,0.43697558840115863,0.7343959510326385
41,0.4350117842356364,0.7191899468501409
42,0.43355609228213626,0.7266672899325689
43,0.42986641824245453,0.7211481034755707
44,0.4410424480835597,0.7384877651929855
45,0.4288940305511157,0.7266812920570374
46,0.43172617504994076,0.7354173809289932
47,0.43380579352378845,0.7427614579598109
48,0.4337370345989863,0.7437123656272888
49,0.4295608599980672,0.7302971531947454
50,0.4339200481772423,0.7310934613148371
51,0.42785337567329407,0.7149559458096822
52,0.4260965685049693,0.737802858153979
53,0.4331686794757843,0.7157708009084066
54,0.43556538472572964,0.745522807041804
55,0.4293444479505221,0.7471125324567159
56,0.43667710075775784,0.740299587448438
57,0.42892467230558395,0.7139483491579691
58,0.44365450491507846,0.7475133786598841
59,0.43071572730938595,0.7401071737209955
60,0.4338160554567973,0.743431622783343
61,0.4393565480907758,0.7515519758065542
62,0.4262957200407982,0.7212692399819692
63,0.425158366560936,0.7254362652699152
64,0.43204279243946075,0.7386819422245026
65,0.42886389791965485,0.7346741606791815
66,0.43644531816244125,0.6990585674842199
67,0.43010803312063217,0.7470945914586385
68,0.43442043165365857,0.7537874728441238
69,0.42774754017591476,0.7332340727249781
70,0.43277594943841297,0.7151641498009363
71,0.42748023569583893,0.7350227584441503
72,0.43365459392468136,0.739304761091868
73,0.42836326609055203,0.7336118469635645
74,0.4363735318183899,0.7416031062602997
75,0.4320112019777298,0.7452142884333929
76,0.4303014998634656,0.7424360165993372
77,0.4281448299686114,0.7337899059057236
78,0.4425884907444318,0.7533493886391321
79,0.43127625932296115,0.7478216787179311
80,0.4280934010942777,0.7469806124766668
81,0.4373288278778394,0.7486738314231237
82,0.42998189479112625,0.7410087684790293
83,0.44171034793059033,0.7491746445496877
84,0.436077023545901,0.7129405538241068
85,0.43010104695955914,0.7412062436342239
86,0.43003032853205997,0.7354394197463989
87,0.43207038193941116,0.7389870981375376
88,0.4367992530266444,0.7246583799521128
89,0.4327308014035225,0.7434736639261246
90,0.4369027813275655,0.7448490957419077
91,0.43028106292088825,0.7286906689405441
92,0.42982564121484756,0.7415899783372879
93,0.43410110225280124,0.7120514313379923
